DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
27,0.07542368,0,0,3.0,0,17.0,2009,22.456905,1,0,0,0,41.230175,0,1,0,41.230175,22.456905,2752.188720703125,4067.848388671875,3152.9189453125,3935.40087890625,2752.188720703125,4067.848388671875,3152.9189453125,3935.40087890625,146171.4375,199805.59375,183447.625,155000.03125,0.3034992962828015
88,0.1273759,0,0,17.0,3,17.0,1977,67.14208,3,9,0,3,86.65714,0,0,0,28.885714,22.380693,4391.24755859375,2892.705078125,3152.9189453125,3854.768310546875,4391.24755859375,2892.705078125,3152.9189453125,3854.768310546875,207588.15625,168658.34375,183447.625,268864.5,1.0178244064842004
27,0.072157584,0,0,12.0,0,17.0,1977,47.044067,1,0,1,1,47.055626,0,1,0,47.055626,47.044067,2752.188720703125,2892.705078125,3152.9189453125,3935.40087890625,2752.188720703125,2892.705078125,3152.9189453125,3935.40087890625,146171.4375,168658.34375,183447.625,155000.03125,0.051399218409527686
58,0.43788525,0,0,1.0,0,6.0,2018,18.738338,1,5,0,3,49.90641,0,0,0,49.90641,18.738338,2949.975341796875,3124.874755859375,4034.211181640625,3935.40087890625,2949.975341796875,3124.874755859375,4034.211181640625,3935.40087890625,151557.90625,189331.640625,184713.765625,155000.03125,0.605127490694501
53,0.049637258,0,0,4.0,1,9.0,1984,25.582384,2,3,0,0,46.660816,0,1,0,23.330408,12.791192,4830.23388671875,4624.41748046875,4315.83203125,3900.695068359375,4830.23388671875,4624.41748046875,4315.83203125,3900.695068359375,245978.796875,228501.515625,195829.125,200320.75,0.8607811618120897
46,0.0,0,0,1.0,3,18.0,2014,40.40706,1,5,0,0,41.15774,0,0,0,41.15774,40.40706,4608.80908203125,2784.1845703125,3385.941162109375,3935.40087890625,4608.80908203125,2784.1845703125,3385.941162109375,3935.40087890625,207183.3125,163774.5625,187392.5,155000.03125,1.2246672525023041
37,0.1278116,0,0,10.0,1,14.0,1997,21.70965,1,3,0,5,44.45644,0,1,0,44.45644,21.70965,4430.24462890625,4250.2119140625,4155.375,3935.40087890625,4430.24462890625,4250.2119140625,4155.375,3935.40087890625,212744.953125,218638.328125,203235.09375,155000.03125,0.7547463403133506
13,0.0907991,0,0,14.0,5,22.0,1998,35.129948,2,15,0,2,64.02844,0,1,0,32.01422,17.564974,4273.7490234375,4204.0234375,4163.1494140625,3900.695068359375,4273.7490234375,4204.0234375,4163.1494140625,3900.695068359375,238492.078125,233134.796875,236293.1875,200320.75,2.0
59,0.019508796,0,0,11.0,5,11.0,2015,45.490974,1,5,0,11,45.573082,0,0,0,45.573082,45.490974,4736.6318359375,2860.901123046875,3858.347412109375,3935.40087890625,4736.6318359375,2860.901123046875,3858.347412109375,3935.40087890625,318772.375,176104.703125,205554.84375,155000.03125,0.8975151995770552
139,0.12209035,0,0,3.0,4,5.0,1964,23.706406,1,0,0,7,35.156708,1,0,0,35.156708,23.706406,4433.130859375,4409.37646484375,4170.19580078125,3935.40087890625,4433.130859375,4409.37646484375,4170.19580078125,3935.40087890625,227775.46875,191246.71875,183167.921875,155000.03125,0.7301419579770094
155,0.042307273,0,0,7.0,3,12.0,1972,17.982195,1,6,0,9,33.077774,0,1,0,33.077774,17.982195,5953.798828125,4285.7939453125,4191.1552734375,3935.40087890625,5953.798828125,4285.7939453125,4191.1552734375,3935.40087890625,336419.25,201105.3125,197485.34375,155000.03125,0.369407234355688
15,0.15824905,0,0,8.0,1,12.0,2006,44.258762,3,0,0,0,82.99674,0,0,1,27.66558,14.752921,3911.37744140625,4442.158203125,4191.1552734375,3854.768310546875,3911.37744140625,4442.158203125,4191.1552734375,3854.768310546875,190255.53125,263547.6875,197485.34375,268864.5,0.5778889912910532
11,0.000169676,0,0,16.0,1,16.0,1980,28.693888,2,1,0,0,57.15374,0,0,1,28.57687,14.346944,4134.353515625,4450.40087890625,4517.447265625,3900.695068359375,4134.353515625,4450.40087890625,4517.447265625,3900.695068359375,202852.921875,195078.296875,225625.59375,200320.75,0.7943902665552149
121,0.21251535,0,0,6.0,3,12.0,1984,34.041553,2,7,0,16,56.476524,0,1,0,28.238262,17.020777,5111.6083984375,4624.41748046875,4191.1552734375,3900.695068359375,5111.6083984375,4624.41748046875,4191.1552734375,3900.695068359375,233753.875,228501.515625,197485.34375,200320.75,0.4219695508355303
44,0.036122292,0,0,10.0,1,12.0,1970,28.17434,2,1,0,0,46.62367,1,0,0,23.311834,14.08717,4610.3994140625,4452.4560546875,4191.1552734375,3900.695068359375,4610.3994140625,4452.4560546875,4191.1552734375,3900.695068359375,208164.46875,194070.5625,197485.34375,200320.75,0.5468990005072479
1,0.007122317,0,0,9.0,0,17.0,1977,64.13447,2,1,0,0,65.19901,0,0,0,32.599506,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,183663.4375,168658.34375,183447.625,200320.75,0.018588850547613438
30,7.81528e-05,0,0,12.0,3,22.0,2016,18.295504,1,23,0,141,43.14434,0,0,0,43.14434,18.295504,2800.086669921875,2877.744140625,4163.1494140625,3935.40087890625,2800.086669921875,2877.744140625,4163.1494140625,3935.40087890625,164259.09375,169595.375,236293.1875,155000.03125,0.6266655235727401
113,0.050755568,0,0,17.0,0,19.0,1977,48.549168,3,1,0,1,73.525154,0,1,0,24.508385,16.183056,4571.66015625,2892.705078125,2981.4365234375,3854.768310546875,4571.66015625,2892.705078125,2981.4365234375,3854.768310546875,227828.015625,168658.34375,168701.109375,268864.5,0.6045780911760293
1,0.007122317,0,0,16.0,0,17.0,1977,78.95747,3,1,0,0,80.85,0,0,0,26.949999,26.319159,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,183663.4375,168658.34375,183447.625,268864.5,0.018588850547613438
34,0.069753364,0,0,3.0,1,25.0,2019,58.65224,2,11,0,4,58.65224,0,1,0,29.32612,37.921013,4266.41796875,3033.71728515625,3010.15673828125,3900.695068359375,4266.41796875,3033.71728515625,3010.15673828125,3900.695068359375,278693.75,176982.21875,179235.28125,200320.75,1.4300412228247281
123,0.0,0,0,18.0,0,19.0,2007,56.649677,3,4,0,0,113.76973,0,0,1,37.923244,18.883226,4651.169921875,4401.625,2981.4365234375,3854.768310546875,4651.169921875,4401.625,2981.4365234375,3854.768310546875,326799.1875,230571.125,168701.109375,268864.5,0.21668774246093836
23,0.07577875,0,0,4.0,0,25.0,1977,61.062675,2,2,0,3,61.062675,0,0,0,30.531338,31.15698,2269.940673828125,2892.705078125,3010.15673828125,3900.695068359375,2269.940673828125,2892.705078125,3010.15673828125,3900.695068359375,113789.5625,168658.34375,179235.28125,200320.75,0.14817069250058942
99,0.03349371,0,0,8.0,3,16.0,1981,40.221924,3,8,0,1,70.140495,0,1,0,23.380165,13.407308,3992.03125,4408.5556640625,4517.447265625,3854.768310546875,3992.03125,4408.5556640625,4517.447265625,3854.768310546875,178829.171875,226962.9375,225625.59375,268864.5,1.441984411056576
30,7.81528e-05,0,0,11.0,3,17.0,1977,55.414116,2,23,0,141,66.881874,0,0,0,33.440937,27.707058,2800.086669921875,2892.705078125,3152.9189453125,3900.695068359375,2800.086669921875,2892.705078125,3152.9189453125,3900.695068359375,164259.09375,168658.34375,183447.625,200320.75,0.6266655235727401
99,0.03349371,0,0,13.0,3,14.0,1998,36.103745,2,8,0,1,55.43638,0,1,0,27.71819,18.051872,3992.03125,4204.0234375,4155.375,3900.695068359375,3992.03125,4204.0234375,4155.375,3900.695068359375,178829.171875,233134.796875,203235.09375,200320.75,1.441984411056576
33,0.23610845,0,0,4.0,3,16.0,1977,28.492323,2,10,0,27,45.64339,0,0,0,22.821695,14.246161,4768.95654296875,2892.705078125,4517.447265625,3900.695068359375,4768.95654296875,2892.705078125,4517.447265625,3900.695068359375,211043.109375,168658.34375,225625.59375,200320.75,0.4131498667581142
1,0.007122317,0,0,7.0,0,17.0,1977,32.067234,1,1,0,0,39.37168,0,0,0,39.37168,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3935.40087890625,3248.401611328125,2892.705078125,3152.9189453125,3935.40087890625,183663.4375,168658.34375,183447.625,155000.03125,0.018588850547613438
83,0.10045574,0,0,4.0,1,9.0,1975,42.39635,3,6,1,0,64.270386,0,1,0,21.423462,14.132117,4398.61279296875,4359.2548828125,4315.83203125,3854.768310546875,4398.61279296875,4359.2548828125,4315.83203125,3854.768310546875,223707.515625,196797.0,195829.125,268864.5,0.9542769573697409
129,0.020741327,0,0,3.0,2,25.0,1991,51.63743,4,5,0,5,88.97595,0,1,0,22.243988,12.909357,4730.65234375,4298.18701171875,3010.15673828125,4113.4775390625,4730.65234375,4298.18701171875,3010.15673828125,4113.4775390625,242651.625,220311.796875,179235.28125,377524.25,0.6121910967271792
27,0.07542368,0,0,5.0,0,17.0,2007,44.301666,3,0,0,0,80.73977,0,0,1,26.913256,14.767222,2752.188720703125,4401.625,3152.9189453125,3854.768310546875,2752.188720703125,4401.625,3152.9189453125,3854.768310546875,146171.4375,230571.125,183447.625,268864.5,0.3034992962828015
57,0.0907991,0,0,8.0,5,14.0,2003,76.10348,3,15,0,2,76.88374,0,1,0,25.627914,25.367826,4127.81103515625,4803.50244140625,4155.375,3854.768310546875,4127.81103515625,4803.50244140625,4155.375,3854.768310546875,200291.734375,269701.03125,203235.09375,268864.5,2.0
6,0.24320452,0,0,13.0,0,17.0,2016,33.658615,2,0,0,0,55.849964,0,1,0,27.924982,16.829308,2845.37353515625,2877.744140625,3152.9189453125,3900.695068359375,2845.37353515625,2877.744140625,3152.9189453125,3900.695068359375,168980.375,169595.375,183447.625,200320.75,0.14137142693843724
44,0.036122292,0,0,2.0,1,14.0,1990,33.525097,2,1,0,0,54.300587,0,1,0,27.150293,16.762548,4610.3994140625,4340.677734375,4155.375,3900.695068359375,4610.3994140625,4340.677734375,4155.375,3900.695068359375,208164.46875,232214.21875,203235.09375,200320.75,0.5468990005072479
80,0.0,0,0,11.0,0,17.0,1989,33.991547,2,5,0,0,59.439564,0,1,0,29.719782,16.995773,4285.4033203125,4188.09423828125,3152.9189453125,3900.695068359375,4285.4033203125,4188.09423828125,3152.9189453125,3900.695068359375,233005.921875,210367.125,183447.625,200320.75,0.9752955969450816
44,0.23220508,0,0,12.0,0,13.0,1981,48.37548,3,3,0,1,71.47514,1,0,0,23.825048,16.12516,4610.3994140625,4408.5556640625,4198.8505859375,3854.768310546875,4610.3994140625,4408.5556640625,4198.8505859375,3854.768310546875,208164.46875,226962.9375,204249.828125,268864.5,0.572381421865958
57,0.0907991,0,0,4.0,5,12.0,2002,47.907433,3,15,0,2,84.551765,0,0,1,28.183922,15.969144,4127.81103515625,4690.46630859375,4191.1552734375,3854.768310546875,4127.81103515625,4690.46630859375,4191.1552734375,3854.768310546875,200291.734375,247601.265625,197485.34375,268864.5,2.0
27,0.21140121,0,0,7.0,0,22.0,2018,48.123375,2,1,0,0,62.83635,0,0,0,31.418175,24.061687,2752.188720703125,3124.874755859375,4163.1494140625,3900.695068359375,2752.188720703125,3124.874755859375,4163.1494140625,3900.695068359375,146171.4375,189331.640625,236293.1875,200320.75,0.21276621585899938
25,0.069753364,0,0,20.0,1,22.0,1977,26.189716,2,11,0,4,62.64144,0,0,0,31.32072,13.094858,4166.86474609375,2892.705078125,4163.1494140625,3900.695068359375,4166.86474609375,2892.705078125,4163.1494140625,3900.695068359375,254553.578125,168658.34375,236293.1875,200320.75,1.4300412228247281
9,0.16153175,0,0,8.0,2,18.0,1977,17.238113,2,4,0,1,64.11327,0,0,0,32.056637,8.619057,3200.125,2892.705078125,3385.941162109375,3900.695068359375,3200.125,2892.705078125,3385.941162109375,3900.695068359375,186307.765625,168658.34375,187392.5,200320.75,0.6275549935343749
104,0.32701802,0,0,9.0,1,11.0,1967,20.20839,1,0,0,23,30.376644,1,0,0,30.376644,20.20839,6176.4833984375,4540.400390625,3858.347412109375,3935.40087890625,6176.4833984375,4540.400390625,3858.347412109375,3935.40087890625,366925.28125,178451.375,205554.84375,155000.03125,0.27329089597130835
7,0.035145268,0,0,10.0,0,12.0,1983,30.617817,2,3,0,3,57.344505,0,1,0,28.672253,15.308908,4562.0263671875,4405.57470703125,4191.1552734375,3900.695068359375,4562.0263671875,4405.57470703125,4191.1552734375,3900.695068359375,211019.25,213877.5625,197485.34375,200320.75,1.049936058183481
23,0.03465608,0,0,9.0,0,17.0,2015,67.53533,2,0,0,0,68.549965,0,0,0,34.274982,33.767666,2269.940673828125,2860.901123046875,3152.9189453125,3900.695068359375,2269.940673828125,2860.901123046875,3152.9189453125,3900.695068359375,113789.5625,176104.703125,183447.625,200320.75,0.0
74,0.07577875,0,0,3.0,0,5.0,2017,48.629787,2,2,0,3,51.157402,0,0,0,25.578701,24.314894,3284.6943359375,3042.24267578125,4170.19580078125,3900.695068359375,3284.6943359375,3042.24267578125,4170.19580078125,3900.695068359375,195610.96875,182074.046875,183167.921875,200320.75,0.14817069250058942
126,0.48624563,0,0,5.0,0,5.0,1962,24.155994,2,6,0,19,41.704678,1,0,0,20.852339,12.077997,3883.851318359375,4366.7568359375,4170.19580078125,3900.695068359375,3883.851318359375,4366.7568359375,4170.19580078125,3900.695068359375,169692.984375,186781.46875,183167.921875,200320.75,0.2997042244464925
27,0.011654127,0,0,8.0,0,17.0,2017,60.72785,2,0,0,0,65.64769,0,0,0,32.823845,30.363926,2752.188720703125,3042.24267578125,3152.9189453125,3900.695068359375,2752.188720703125,3042.24267578125,3152.9189453125,3900.695068359375,146171.4375,182074.046875,183447.625,200320.75,0.09354652035064406
62,0.072157584,0,0,9.0,0,15.0,1977,32.994705,1,0,1,1,47.95914,0,0,0,47.95914,32.994705,2590.0439453125,2892.705078125,3558.5107421875,3935.40087890625,2590.0439453125,2892.705078125,3558.5107421875,3935.40087890625,162067.28125,168658.34375,195271.90625,155000.03125,0.051399218409527686
27,0.072157584,0,0,0.0,0,13.0,1977,66.86041,2,0,1,1,68.5818,0,0,0,34.2909,33.430206,2752.188720703125,2892.705078125,4198.8505859375,3900.695068359375,2752.188720703125,2892.705078125,4198.8505859375,3900.695068359375,146171.4375,168658.34375,204249.828125,200320.75,0.051399218409527686
1,0.007122317,0,0,17.0,0,17.0,1977,63.008327,2,1,0,0,63.008327,0,0,0,31.504164,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,183663.4375,168658.34375,183447.625,200320.75,0.018588850547613438
53,0.31392455,0,0,8.0,2,9.0,1974,23.00274,1,10,0,11,37.921726,1,0,0,37.921726,23.00274,4830.23388671875,4335.46923828125,4315.83203125,3935.40087890625,4830.23388671875,4335.46923828125,4315.83203125,3935.40087890625,245978.796875,193429.046875,195829.125,155000.03125,0.5329303927242072
120,0.34107193,0,0,1.0,3,18.0,1977,82.76172,2,11,0,48,82.76172,0,0,0,41.38086,54.91231,4625.23046875,2892.705078125,3385.941162109375,3900.695068359375,4625.23046875,2892.705078125,3385.941162109375,3900.695068359375,248792.46875,168658.34375,187392.5,200320.75,0.6554279100670853
6,0.24320452,0,0,11.0,0,17.0,1977,45.64521,2,0,0,0,55.607796,0,0,0,27.803898,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
79,0.30746666,0,1,3.0,2,5.0,1969,28.144983,2,5,0,9,46.357635,1,0,0,23.178818,14.072492,4494.8212890625,4473.25537109375,4170.19580078125,3900.695068359375,4494.8212890625,4473.25537109375,4170.19580078125,3900.695068359375,205055.125,191552.40625,183167.921875,200320.75,0.6634017046388181
92,0.4605564,0,0,5.0,1,16.0,1982,33.44172,2,5,0,14,53.80574,0,1,0,26.90287,16.72086,4945.814453125,4543.810546875,4517.447265625,3900.695068359375,4945.814453125,4543.810546875,4517.447265625,3900.695068359375,214960.125,214874.484375,225625.59375,200320.75,0.49326789120603554
111,0.13564979,0,0,5.0,3,5.0,1969,31.79755,2,11,0,6,47.62291,1,0,0,23.811455,15.898775,5017.6484375,4473.25537109375,4170.19580078125,3900.695068359375,5017.6484375,4473.25537109375,4170.19580078125,3900.695068359375,243040.140625,191552.40625,183167.921875,200320.75,1.0335698108893987
97,0.30697748,0,0,4.0,5,9.0,1941,62.139248,3,7,0,14,85.84651,1,0,0,28.615503,20.713083,4942.568359375,5053.5576171875,4315.83203125,3854.768310546875,4942.568359375,5053.5576171875,4315.83203125,3854.768310546875,193772.8125,321681.75,195829.125,268864.5,0.6281479735087983
39,0.42882583,0,0,1.0,0,4.0,1962,22.04005,1,2,0,8,32.157505,1,0,0,32.157505,22.04005,4249.13330078125,4366.7568359375,2418.08837890625,3935.40087890625,4249.13330078125,4366.7568359375,2418.08837890625,3935.40087890625,173183.96875,186781.46875,147272.40625,155000.03125,0.5938780175893578
23,0.014072961,0,0,5.0,0,12.0,2014,42.552223,2,0,0,0,76.35195,0,0,1,38.175976,21.276112,2269.940673828125,2784.1845703125,4191.1552734375,3900.695068359375,2269.940673828125,2784.1845703125,4191.1552734375,3900.695068359375,113789.5625,163774.5625,197485.34375,200320.75,0.04325753191732573
39,0.42882583,0,0,3.0,0,9.0,1970,39.729282,3,2,0,8,57.293457,1,0,0,19.097818,13.243094,4249.13330078125,4452.4560546875,4315.83203125,3854.768310546875,4249.13330078125,4452.4560546875,4315.83203125,3854.768310546875,173183.96875,194070.5625,195829.125,268864.5,0.5938780175893578
62,0.002211665,0,0,2.0,1,12.0,1975,19.797749,1,5,1,3,38.4807,0,1,0,38.4807,19.797749,2590.0439453125,4359.2548828125,4191.1552734375,3935.40087890625,2590.0439453125,4359.2548828125,4191.1552734375,3935.40087890625,162067.28125,196797.0,197485.34375,155000.03125,0.9206828557344022
6,0.24320452,0,0,7.0,0,17.0,1977,45.64521,2,0,0,0,67.467094,0,0,0,33.733547,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
27,0.072157584,0,0,1.0,0,14.0,1977,28.314238,1,0,1,1,44.41551,0,0,0,44.41551,28.314238,2752.188720703125,2892.705078125,4155.375,3935.40087890625,2752.188720703125,2892.705078125,4155.375,3935.40087890625,146171.4375,168658.34375,203235.09375,155000.03125,0.051399218409527686
45,0.19578105,0,0,8.0,3,8.0,1977,58.066296,2,2,0,6,58.066296,0,0,0,29.033148,29.615957,5261.2177734375,2892.705078125,4890.7685546875,3900.695068359375,5261.2177734375,2892.705078125,4890.7685546875,3900.695068359375,311746.4375,168658.34375,242020.1875,200320.75,0.5774774774774776
78,0.09229064,0,0,14.0,1,17.0,2002,32.97353,2,2,0,2,55.10107,0,1,0,27.550535,16.486765,4313.8369140625,4690.46630859375,3152.9189453125,3900.695068359375,4313.8369140625,4690.46630859375,3152.9189453125,3900.695068359375,195920.0,247601.265625,183447.625,200320.75,0.5046666809553407
58,0.050755568,0,0,4.0,0,17.0,2004,79.20404,3,1,0,1,80.91401,0,1,0,26.971336,26.401346,2949.975341796875,4446.8076171875,3152.9189453125,3854.768310546875,2949.975341796875,4446.8076171875,3152.9189453125,3854.768310546875,151557.90625,260776.90625,183447.625,268864.5,0.6045780911760293
119,0.03349371,0,0,5.0,3,9.0,1968,25.399792,2,8,0,1,39.88854,1,0,0,19.94427,12.699896,4073.00244140625,4433.69970703125,4315.83203125,3900.695068359375,4073.00244140625,4433.69970703125,4315.83203125,3900.695068359375,180382.203125,190404.515625,195829.125,200320.75,1.441984411056576
77,6.99893e-05,0,0,3.0,1,9.0,1976,46.766808,3,16,0,1,65.20745,1,0,0,21.735817,15.588936,4400.0595703125,4367.26318359375,4315.83203125,3854.768310546875,4400.0595703125,4367.26318359375,4315.83203125,3854.768310546875,216321.671875,210694.84375,195829.125,268864.5,1.1577569639425311
72,0.21047324,0,0,6.0,3,12.0,1967,25.130241,2,0,0,2,43.405434,1,0,0,21.702717,12.565121,4511.7333984375,4540.400390625,4191.1552734375,3900.695068359375,4511.7333984375,4540.400390625,4191.1552734375,3900.695068359375,208187.46875,178451.375,197485.34375,200320.75,0.2665444985032614
27,0.07542368,0,0,12.0,0,17.0,2007,41.329212,3,0,0,0,79.51289,0,0,1,26.504297,13.776404,2752.188720703125,4401.625,3152.9189453125,3854.768310546875,2752.188720703125,4401.625,3152.9189453125,3854.768310546875,146171.4375,230571.125,183447.625,268864.5,0.3034992962828015
119,0.000995363,0,0,3.0,1,5.0,1961,31.716776,2,5,0,1,47.827465,1,0,0,23.913733,15.858388,4073.00244140625,4500.447265625,4170.19580078125,3900.695068359375,4073.00244140625,4500.447265625,4170.19580078125,3900.695068359375,180382.203125,196575.453125,183167.921875,200320.75,0.9631795157568352
